Sample ID,Analyte Name,Date,Time,Reported Conc (Calib),Units (Samp)
Gold - 0001,Au 242.80,28-05-21,12:40:54 PM,0.064,mg/kg
ORREAS - 600,Au 242.80,28-05-21,12:41:10 PM,0.054,mg/kg
ORREAS-DPL 600,Au 242.80,28-05-21,12:41:50 PM,0.045,mg/kg
ZK5 - 1 - H01,Au 242.80,28-05-21,12:42:26 PM,-0.046,mg/kg
ZK5 - 1 - H01,Au 242.80,28-05-21,12:42:47 PM,-0.053,mg/kg
ZK5 - 1 - H02,Au 242.80,28-05-21,12:43:25 PM,0.292,mg/kg
ZK5 - 1 - H03,Au 242.80,28-05-21,12:44:00 PM,-0.04,mg/kg
ZK5 - 1 - H04,Au 242.80,28-05-21,12:44:49 PM,-0.007,mg/kg
ZK5 - 1 - H05,Au 242.80,28-05-21,12:45:39 PM,0.007,mg/kg
ZK5 - 1 - H05,Au 242.80,28-05-21,12:45:58 PM,0.005,mg/kg
ZK5 - 1 - H06,Au 242.80,28-05-21,12:46:43 PM,-0.004,mg/kg
ZK5 - 1 - H07,Au 242.80,28-05-21,12:47:16 PM,0.875,mg/kg
ZK5 - 1 - H08,Au 242.80,28-05-21,12:47:54 PM,0,mg/kg
ZK5 - 1 - H09,Au 242.80,28-05-21,12:48:36 PM,0.093,mg/kg
ZK5 - 1 - H010,Au 242.80,28-05-21,12:49:17 PM,0.077,mg/kg
ZK5 - 1 - H011,Au 242.80,28-05-21,12:49:55 PM,0.026,mg/kg
ZK5 - 1 - H012,Au 242.80,28-05-21,12:50:35 PM,0.009,mg/kg
ZK5 - 1 - H013,Au 242.80,28-05-21,12:51:11 PM,0,mg/kg
ZK5 - 1 - H014,Au 242.80,28-05-21,12:51:49 PM,-0.05,mg/kg
ArBr 001,Au 242.80,28-05-21,12:52:17 PM,-0.041,mg/kg
QrBr 001,Au 242.80,28-05-21,12:52:31 PM,-0.071,mg/kg
ZK5 - 1 - H15,Au 242.80,28-05-21,12:53:13 PM,-0.014,mg/kg
ZK5 - 1 - H16,Au 242.80,28-05-21,12:53:51 PM,-0.044,mg/kg
ZK5 - 1 - H16,Au 242.80,28-05-21,12:54:06 PM,-0.042,mg/kg
ZK5 - 1 - H17,Au 242.80,28-05-21,12:54:34 PM,-0.029,mg/kg
ZK5 - 1 - H18,Au 242.80,28-05-21,12:55:01 PM,-0.074,mg/kg
ZK5 - 1 - H19,Au 242.80,28-05-21,12:55:28 PM,-0.079,mg/kg
ZK5 - 1 - H20,Au 242.80,28-05-21,12:55:56 PM,-0.076,mg/kg
ZK5 - 1 - H21,Au 242.80,28-05-21,12:56:25 PM,-0.094,mg/kg
ZK5 - 1 - H22,Au 242.80,28-05-21,12:56:54 PM,-0.096,mg/kg
ZK5 - 1 - H23,Au 242.80,28-05-21,12:57:39 PM,-0.073,mg/kg
ZK5 - 1 - H24,Au 242.80,28-05-21,12:58:18 PM,-0.105,mg/kg
TC11 - 2 - H13,Au 242.80,28-05-21,12:59:34 PM,-0.068,mg/kg
TC11 - 2 - H14,Au 242.80,28-05-21,1:00:15 PM,-0.073,mg/kg
TC37 - 2 - H09,Au 242.80,28-05-21,1:00:56 PM,-0.073,mg/kg
ArBr 002,Au 242.80,28-05-21,1:01:24 PM,-0.088,mg/kg
QrBr 002,Au 242.80,28-05-21,1:01:45 PM,-0.113,mg/kg
JOTA,Au 242.80,28-05-21,1:02:25 PM,0.013,mg/kg
ArBr 001 - FT08,Au 242.80,28-05-21,1:03:26 PM,-0.103,mg/kg
QrBr 001 - FT08,Au 242.80,28-05-21,1:03:55 PM,-0.131,mg/kg
ORREAS - 600,Au 242.80,28-05-21,1:06:18 PM,0.022,mg/kg
ORREAS-DPL 600,Au 242.80,28-05-21,1:07:06 PM,-0.032,mg/kg
JOTA,Au 242.80,28-05-21,1:09:03 PM,0.063,mg/kg
ORREAS - 600,Au 242.80,28-05-21,1:25:34 PM,0.076,mg/kg
ORREAS - 600,Au 242.80,28-05-21,1:25:51 PM,0.067,mg/kg
ORREAS-DPL 600,Au 242.80,28-05-21,1:26:24 PM,0.022,mg/kg
